select tablealias0 . rank_field from table as tablealias0 where tablealias0 . tv_season_field = ::var1:2009-2010 and tablealias0 . viewers_ ( in_millions ) _field < ::var0:6 ::var0:. ::var0:2 ;
select tablealias0 . visiting_team_field from table as tablealias0 where tablealias0 . final_score_field = ::var1:24-14 and tablealias0 . stadium_field = " ::var0:lincoln ::var0:financial ::var0:field " ;
select tablealias0 . stadium_field from table as tablealias0 where tablealias0 . date_field = " ::var1:september ::var1:12 " and tablealias0 . visiting_team_field = " ::var0:dallas ::var0:cowboys " ;
select tablealias0 . host_team_field from table as tablealias0 where tablealias0 . final_score_field = ::var1:10-20 and tablealias0 . stadium_field = " ::var0:louisiana ::var0:superdome " ;
select tablealias0 . genre_field from table as tablealias0 where tablealias0 . english_title_ ( chinese_title ) _field = " ::var1:wong ::var1:fei ::var1:hung ::var1:- ::var1:master ::var1:of ::var1:kung ::var1:fu ::var1:我師傅係黃飛鴻 " and tablealias0 . number_of_episodes_field > ::var0:20 ;
select tablealias0 . album_field from table as tablealias0 where tablealias0 . year_field = " ::var0:june ::var0:1998 " ;
select tablealias0 . album_field from table as tablealias0 where tablealias0 . label_and_cat # _field = " ::var0:full ::var0:moon ::var0:/ ::var0:warner ::var0:28628 " ;
select tablealias0 . us_100_field from table as tablealias0 where tablealias0 . album_field = " ::var1:chicago ::var1:19 " and tablealias0 . lead_singer_field = ::var0:champlin and tablealias0 . us_ac_field = ::var2:1 ;
select tablealias0 . us_ac_field from table as tablealias0 where tablealias0 . label_and_cat # _field = " ::var0:reprise ::var0:19466 " ;
select avg td ' s_field from table where long_field = ::var0:42 ;
select rec . _field from table as tablealias0 where tablealias0 . player_field = " ::var0:jerel ::var0:myers " ;
select tablealias0 . mahu_field from table as tablealias0 where tablealias0 . pergi_field = ::var0:pi ;
select tablealias0 . -kah_ ( atau_tidak ) _field from table as tablealias0 where tablealias0 . basikal_field = ::var0:basikal and tablealias0 . language / dialect_field = " ::var1:malay ::var1:language ::var1:( ::var1:informal ::var1:) " ;
select tablealias0 . language / dialect_field from table as tablealias0 where tablealias0 . basikal_field = ::var0:sepeda and tablealias0 . boleh_field = ::var1:bulih ;
select tablealias0 . basikal_field from table as tablealias0 where tablealias0 . ikut_field = ::var2:turuk and tablealias0 . mana_field = ::var0:mano and tablealias0 . pergi_field = ::var1:gi ;
select sum tablealias0 . margin_field from table as tablealias0 where tablealias0 . score_field = ::var0:52-12 ;
select count tablealias0 . place_field from table as tablealias0 where tablealias0 . points_field = ::var0:33 ;
select count tablealias0 . place_field from table as tablealias0 where tablealias0 . points_field = ::var0:18 ;
select sum tablealias0 . draw_field from table as tablealias0 where tablealias0 . artist_field = " ::var0:hari ::var0:mata ::var0:hari " and tablealias0 . points_field < ::var1:70 ;
select max tablealias0 . points_field from table as tablealias0 where tablealias0 . draw_field < ::var0:7 and tablealias0 . song_field = " ::var1:" ::var1:budi ::var1:tu ::var1:" " ;
select sum tablealias0 . points_field from table as tablealias0 where tablealias0 . artist_field = " ::var0:hari ::var0:mata ::var0:hari " ;
select min tablealias0 . place_field from table as tablealias0 where tablealias0 . draw_field > ::var1:13 and tablealias0 . song_field = " ::var0:" ::var0:starac ::var0:i ::var0:more ::var0:" " ;
select tablealias0 . loser_field from table as tablealias0 where tablealias0 . sport_field = ::var0:hockey ;
select tablealias0 . date ( s ) _field from table as tablealias0 where tablealias0 . winner_field = " ::var0:virginia ::var0:commonwealth ::var0:rams " ;
select sum tablealias0 . year_of_award_field from table as tablealias0 where tablealias0 . date ( s ) _field = " ::var0:june ::var0:6 ::var0:, ::var0:2004–june ::var0:15 ::var0:, ::var0:2004 " ;
select tablealias0 . 2nd_runner-up_field from table as tablealias0 where tablealias0 . premiere_date_field = " ::var0:july ::var0:20 ::var0:, ::var0:2007 " ;
select tablealias0 . 2nd_runner-up_field from table as tablealias0 where tablealias0 . winner_field = " ::var0:yuming ::var0:lai ::var0:( ::var0:賴銘偉 ::var0:) " ;
select tablealias0 . 3rd_runner-up_field from table as tablealias0 where tablealias0 . 2nd_runner-up_field = " ::var0:celia ::var0:liang ::var0:( ::var0:梁曉珺 ::var0:) " ;
select tablealias0 . 3rd_runner-up_field from table as tablealias0 where tablealias0 . 2nd_runner-up_field = " ::var0:wu ::var0:si ::var0:ai ::var0:, ::var0:usay ::var0:( ::var0:舞思愛 ::var0:) " ;
select tablealias0 . 2nd_runner-up_field from table as tablealias0 where tablealias0 . season_number_field = " ::var0:season ::var0:7 " ;
select tablealias0 . runner_up_field from table as tablealias0 where tablealias0 . winner_field = " ::var0:janice ::var0:yan ::var0:( ::var0:閻奕格 ::var0:) " ;
select avg tablealias0 . games_played_field from table as tablealias0 where tablealias0 . team_field = " ::var0:ottawa ::var0:hockey ::var0:club " and tablealias0 . wins_field > ::var1:5 ;
select avg tablealias0 . goals_against_field from table as tablealias0 where tablealias0 . games_played_field < ::var0:8 ;
select count tablealias0 . wins_field from table as tablealias0 where tablealias0 . goals_for_field > ::var0:35 and tablealias0 . losses_field < ::var2:2 and tablealias0 . team_field = " ::var1:montreal ::var1:hockey ::var1:club " ;
select count tablealias0 . seats_2001_field from table as tablealias0 where tablealias0 . % _2006_field < ::var0:8 ::var0:. ::var0:6 ;
select sum tablealias0 . seats_2001_field from table as tablealias0 where tablealias0 . % _2001_field > ::var1:7 ::var1:. ::var1:6 and tablealias0 . seats_2006_field = ::var0:2 ;
select tablealias0 . format_field from table as tablealias0 where tablealias0 . catalog_number_field = ::var1:81868 and tablealias0 . year_field > ::var0:1991 ;
select count tablealias0 . year_field from table as tablealias0 where tablealias0 . catalog_number_field = " ::var0:80429 ::var0:/ ::var0:bta80429 " ;
select count tablealias0 . laps_field from table as tablealias0 where tablealias0 . grid_field < ::var1:19 and tablealias0 . time / retired_field = " ::var0:received ::var0:outside ::var0:assistance " ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . goals_field = ::var0:0 and tablealias0 . points_field = ::var2:4 and tablealias0 . position_field = ::var3:prop and tablealias0 . tries_field = ::var1:1 ;
select avg tablealias0 . tries_field from table as tablealias0 where tablealias0 . player_field = " ::var0:nathan ::var0:mcavoy " ;
select avg tablealias0 . tries_field from table as tablealias0 where tablealias0 . player_field = " ::var0:israel ::var0:folau " ;
select avg tablealias0 . tries_field from table as tablealias0 where tablealias0 . player_field = " ::var0:mike ::var0:forshaw " and tablealias0 . points_field < ::var1:28 ;
select tablealias0 . pick_ # _field from table as tablealias0 where tablealias0 . player_field = " ::var1:dominic ::var1:picard " and tablealias0 . position_field = ::var0:ol ;
select count tablealias0 . laps_field from table as tablealias0 where tablealias0 . grid_field = ::var1:12 and tablealias0 . qual_field > ::var0:142 ::var0:. ::var0:81 ;
select count tablealias0 . qual_field from table as tablealias0 where tablealias0 . grid_field < ::var2:32 and tablealias0 . laps_field > ::var0:93 and tablealias0 . rank_field = ::var1:32 ;
select tablealias0 . payload_ ( kg ) _field from table as tablealias0 where tablealias0 . in_service_field = ::var0:2011 ;
select tablealias0 . dimension_ ( m ) _field from table as tablealias0 where tablealias0 . range_ ( km ) _field = " ::var0:8 ::var0:, ::var0:000 ::var0:– ::var0:10 ::var0:, ::var0:000 " ;
select tablealias0 . project_field from table as tablealias0 where tablealias0 . missile_field = ::var0:agni-iii ;
select tablealias0 . payload_ ( kg ) _field from table as tablealias0 where tablealias0 . weight_ ( kg ) _field = ::var0:12 ::var0:, ::var0:000 ;
select tablealias0 . type_field from table as tablealias0 where tablealias0 . project_field = ::var0:igmdp and tablealias0 . weight_ ( kg ) _field = ::var1:16 ::var1:, ::var1:000 ;
select min tablealias0 . events_field from table as tablealias0 where tablealias0 . cuts_made_field > ::var0:5 and tablealias0 . top-25_field < ::var1:13 ;
select max tablealias0 . top-10_field from table as tablealias0 where tablealias0 . cuts_made_field = ::var0:16 and tablealias0 . top-25_field < ::var1:13 ;
select sum tablealias0 . top-25_field from table as tablealias0 where tablealias0 . events_field < ::var1:7 and tablealias0 . tournament_field = " ::var0:u ::var0:. ::var0:s ::var0:. ::var0:open " ;
select sum tablealias0 . events_field from table as tablealias0 where tablealias0 . cuts_made_field > ::var1:5 and tablealias0 . top-10_field = ::var0:2 ;
select avg tablealias0 . pick_field from table as tablealias0 where tablealias0 . name_field = " ::var0:rich ::var0:burtness " ;
select tablealias0 . density_ ( hab / _km²_ ) _field from table as tablealias0 where tablealias0 . altitude_m_field = ::var0:1300 ;
select tablealias0 . distance_medellín_downtown_ ( _km_ ) _field from table as tablealias0 where tablealias0 . municipalities_field = ::var0:envigado ;
select tablealias0 . density_ ( hab / _km²_ ) _field from table as tablealias0 where tablealias0 . extension_km²_field = ::var0:380 ::var0:, ::var0:64 ;
select tablealias0 . population_ ( hab ) _field from table as tablealias0 where tablealias0 . distance_medellín_downtown_ ( _km_ ) _field = " ::var0:* ::var0:dane " ;
select tablealias0 . density_ ( hab / _km²_ ) _field from table as tablealias0 where tablealias0 . population_ ( hab ) _field = " ::var0:58 ::var0:414* " ;
select tablealias0 . altitude_m_field from table as tablealias0 where tablealias0 . distance_medellín_downtown_ ( _km_ ) _field = ::var0:42 ;
select max tablealias0 . quantity_field from table as tablealias0 where sht_nos . _field = ::var0:5 ;
select gwr_nos . _field from table as tablealias0 where tablealias0 . quantity_field = ::var0:4 ;
select tablealias0 . nationality_field from table as tablealias0 where tablealias0 . college_field = ::var0:cincinnati ;
select count tablealias0 . earnings_ ( _ $ _ ) _field from table as tablealias0 where tablealias0 . events_field < ::var0:28 and tablealias0 . rank_field < ::var1:3 ;
select min tablealias0 . wins_field from table as tablealias0 where tablealias0 . rank_field > ::var0:4 ;
select tablealias0 . name_field from table as tablealias0 where tablealias0 . percentage_field = ::var0:0 ::var0:. ::var0:59 ::var0:% ;
select count tablealias0 . total_field from table as tablealias0 where tablealias0 . percentage_field = ::var0:12 ::var0:. ::var0:03 ::var0:% ;
select tablealias0 . game_site_field from table as tablealias0 where tablealias0 . date_field = ::var0:1990-11-18 ;
select td ' s_field from table where long_field < ::var0:7 and yards_field < ::var1:4 ;
select count tablealias0 . rd_ # _field from table as tablealias0 where tablealias0 . pick_ # _field = ::var1:150 and tablealias0 . reg_gp_field = ::var0:0 ;
select max tablealias0 . season_field from table as tablealias0 where pos . _field > ::var1:11 and tablealias0 . attendance / g_field = ::var0:9 ::var0:, ::var0:153 ;
select tablealias0 . award_field from table as tablealias0 where tablealias0 . organization_field = " ::var1:54th ::var1:the ::var1:television ::var1:academy ::var1:drama ::var1:awards " and tablealias0 . result_field = ::var0:nominated ;
select tablealias0 . organization_field from table as tablealias0 where tablealias0 . work_field = " ::var0:veterinarian ::var0:dolittle " ;
select tablealias0 . work_field from table as tablealias0 where tablealias0 . award_field = " ::var0:newcomer ::var0:actress " ;
select avg tablealias0 . year_field from table as tablealias0 where tablealias0 . award_field = " ::var0:best ::var0:actress " and tablealias0 . work_field = " ::var1:first ::var1:kiss " ;
select count tablealias0 . since_field from table as tablealias0 where tablealias0 . goals_field > ::var0:6 and tablealias0 . name_field = ::var1:deco ;
select avg tablealias0 . ends_field from table as tablealias0 where tablealias0 . name_field = ::var1:márquez and tablealias0 . since_field = ::var0:2003 ;
select sum tablealias0 . ends_field from table as tablealias0 where tablealias0 . name_field = ::var0:abidal and tablealias0 . since_field > ::var1:2007 ;
select sum tablealias0 . year_field from table as tablealias0 where tablealias0 . finish_field = ::var1:6th and tablealias0 . team_field = " ::var0:johnson ::var0:city ::var0:yankees " ;
select tablealias0 . organization_field from table as tablealias0 where tablealias0 . finish_field = ::var0:4th ;
select tablealias0 . year_field from table as tablealias0 where tablealias0 . organization_field = " ::var0:new ::var0:york ::var0:yankees " and tablealias0 . team_field = " ::var1:johnson ::var1:city ::var1:yankees " ;
select tablealias0 . constructor_field from table as tablealias0 where tablealias0 . grid_field > ::var0:14 and tablealias0 . laps_field > ::var1:93 and tablealias0 . rank_field > ::var2:25 ;
select tablealias0 . qual_field from table as tablealias0 where tablealias0 . grid_field > ::var1:23 and tablealias0 . rank_field > ::var0:28 ;
select sum tablealias0 . qual_field from table as tablealias0 where tablealias0 . grid_field = ::var0:24 ;
select tablealias0 . suffix_field from table as tablealias0 where tablealias0 . group_field = ::var0:benzyl ;
select tablealias0 . formula_field from table as tablealias0 where tablealias0 . prefix_field = ::var0:alkyl- ;
select tablealias0 . award_field from table as tablealias0 where tablealias0 . category_field = " ::var1:most ::var1:popular ::var1:star " and tablealias0 . result_field = ::var0:won and tablealias0 . year_field = ::var2:2007 ;
